location_code,city,village,district,state,warehouse,aliases
NER0001,Guwahati,,Kamrup Metropolitan,Assam,WH-GUWAHATI,Dispur|Gauhati
NER0002,Silchar,,Cachar,Assam,WH-SILCHAR,
NER0003,Dibrugarh,,Dibrugarh,Assam,WH-DIBRUGARH,
NER0004,Jorhat,,Jorhat,Assam,WH-JORHAT,
NER0005,Tezpur,,Sonitpur,Assam,WH-TEZPUR,
NER0006,Nagaon,,Nagaon,Assam,WH-NAGAON,Nowgong
NER0007,Dhubri,,Dhubri,Assam,WH-DHUBRI,
NER0008,Haflong,,Dima Hasao,Assam,WH-HAFLONG,
NER0009,Shillong,,East Khasi Hills,Meghalaya,WH-SHILLONG,
NER0010,Nongpoh,,Ri Bhoi,Meghalaya,WH-NONGPOH,
NER0011,Tura,,West Garo Hills,Meghalaya,WH-TURA,
NER0012,Jowai,,West Jaintia Hills,Meghalaya,WH-JOWAI,
NER0013,Imphal,,Imphal West,Manipur,WH-IMPHAL,
NER0014,Churachandpur,,Churachandpur,Manipur,WH-CHURACHANDPUR,Lamka
NER0015,Ukhrul,,Ukhrul,Manipur,WH-UKHRUL,
NER0016,Moreh,,Tengnoupal,Manipur,WH-MOREH,
NER0017,Agartala,,West Tripura,Tripura,WH-AGARTALA,
NER0018,Dharmanagar,,North Tripura,Tripura,WH-DHARMANAGAR,
NER0019,Udaipur,,Gomati,Tripura,WH-UDAIPUR,
NER0020,Aizawl,,Aizawl,Mizoram,WH-AIZAWL,
NER0021,Kolasib,,Kolasib,Mizoram,WH-KOLASIB,
NER0022,Lunglei,,Lunglei,Mizoram,WH-LUNGLEI,
NER0023,Dimapur,,Dimapur,Nagaland,WH-DIMAPUR,
NER0024,Kohima,,Kohima,Nagaland,WH-KOHIMA,
NER0025,Mokokchung,,Mokokchung,Nagaland,WH-MOKOKCHUNG,
NER0026,Gangtok,,Gangtok,Sikkim,WH-GANGTOK,
NER0027,Namchi,,Namchi,Sikkim,WH-NAMCHI,
NER0028,Itanagar,,Papum Pare,Arunachal Pradesh,WH-ITANAGAR,Naharlagun
NER0029,Tawang,,Tawang,Arunachal Pradesh,WH-TAWANG,
NER0030,Pasighat,,East Siang,Arunachal Pradesh,WH-PASIGHAT,
NER0031,Ziro,,Lower Subansiri,Arunachal Pradesh,WH-ZIRO,
NER0032,Bomdila,,West Kameng,Arunachal Pradesh,WH-BOMDILA,
