retailer_id,tenant_id,retailer_name,retailer_type,warehouse_id,city,region,credit_days,active
RET-001,TEN-ACME-PHARMA,NER Relief Retailer 001,PHARMACY,WH-GUWAHATI,Guwahati,NORTHEAST_INDIA,15,true
RET-002,TEN-ACME-PHARMA,NER Relief Retailer 002,PHARMACY,WH-SHILLONG,Shillong,NORTHEAST_INDIA,45,true
RET-003,TEN-ACME-PHARMA,NER Relief Retailer 003,PHARMACY,WH-IMPHAL,Imphal,NORTHEAST_INDIA,30,true
RET-004,TEN-ACME-PHARMA,NER Relief Retailer 004,PHARMACY,WH-AGARTALA,Agartala,NORTHEAST_INDIA,15,true
RET-005,TEN-FRESH-MART,NER Relief Retailer 005,SUPERMARKET,WH-DIMAPUR,Dimapur,NORTHEAST_INDIA,30,true
RET-006,TEN-FRESH-MART,NER Relief Retailer 006,SUPERMARKET,WH-AIZAWL,Aizawl,NORTHEAST_INDIA,30,true
RET-007,TEN-FRESH-MART,NER Relief Retailer 007,SUPERMARKET,WH-GANGTOK,Gangtok,NORTHEAST_INDIA,15,true
RET-008,TEN-URBAN-TRADE,NER Relief Retailer 008,GENERAL_STORE,WH-ITANAGAR,Itanagar,NORTHEAST_INDIA,45,true
RET-009,TEN-URBAN-TRADE,NER Relief Retailer 009,GENERAL_STORE,WH-DIBRUGARH,Dibrugarh,NORTHEAST_INDIA,15,true
RET-010,TEN-URBAN-TRADE,NER Relief Retailer 010,GENERAL_STORE,WH-SILCHAR,Silchar,NORTHEAST_INDIA,30,true
RET-011,TEN-ACME-PHARMA,NER Relief Retailer 011,PHARMACY,WH-GUWAHATI,Guwahati,NORTHEAST_INDIA,45,true
RET-012,TEN-ACME-PHARMA,NER Relief Retailer 012,PHARMACY,WH-SHILLONG,Shillong,NORTHEAST_INDIA,15,true
RET-013,TEN-ACME-PHARMA,NER Relief Retailer 013,PHARMACY,WH-IMPHAL,Imphal,NORTHEAST_INDIA,45,true
RET-014,TEN-ACME-PHARMA,NER Relief Retailer 014,PHARMACY,WH-AGARTALA,Agartala,NORTHEAST_INDIA,15,true
RET-015,TEN-FRESH-MART,NER Relief Retailer 015,SUPERMARKET,WH-DIMAPUR,Dimapur,NORTHEAST_INDIA,15,true
RET-016,TEN-FRESH-MART,NER Relief Retailer 016,SUPERMARKET,WH-AIZAWL,Aizawl,NORTHEAST_INDIA,15,true
RET-017,TEN-FRESH-MART,NER Relief Retailer 017,SUPERMARKET,WH-GANGTOK,Gangtok,NORTHEAST_INDIA,15,true
RET-018,TEN-URBAN-TRADE,NER Relief Retailer 018,GENERAL_STORE,WH-ITANAGAR,Itanagar,NORTHEAST_INDIA,15,true
RET-019,TEN-URBAN-TRADE,NER Relief Retailer 019,GENERAL_STORE,WH-DIBRUGARH,Dibrugarh,NORTHEAST_INDIA,15,true
RET-020,TEN-URBAN-TRADE,NER Relief Retailer 020,GENERAL_STORE,WH-SILCHAR,Silchar,NORTHEAST_INDIA,15,true
