snapshot_date,tenant_id,warehouse_id,sku_id,batch_number,manufacture_date,expiry_date,available_quantity,reserved_quantity,blocked_quantity,unit_cost,currency,storage_condition_code,last_movement_at
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PARA-650,B2456,2026-01-27,2026-09-09,2450,10,0,18.5,INR,AMBIENT,2026-07-06T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PARA-650,B3870,2026-01-27,2027-02-24,313,43,0,18.5,INR,AMBIENT,2026-07-14T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PARA-650,B7172,2026-01-27,2028-01-24,206,0,0,18.5,INR,AMBIENT,2026-07-09T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-SHILLONG,SKU-PARA-650,B5025,2026-01-27,2027-12-15,1252,10,0,18.5,INR,AMBIENT,2026-07-21T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-SHILLONG,SKU-PARA-650,B5045,2026-01-27,2027-04-14,2540,89,0,18.5,INR,AMBIENT,2026-07-20T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PARA-650,B4919,2026-01-27,2027-09-01,187,53,0,18.5,INR,AMBIENT,2026-07-08T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PARA-650,B5432,2026-01-27,2026-12-26,2319,56,0,18.5,INR,AMBIENT,2026-07-11T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PARA-650,B1140,2026-01-27,2027-04-08,2006,49,0,18.5,INR,AMBIENT,2026-07-26T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PARA-650,B3383,2026-01-27,2027-08-31,2435,12,0,18.5,INR,AMBIENT,2026-07-26T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PHA-002,B2999,2026-01-27,2026-09-22,506,86,0,209.62,INR,AMBIENT,2026-07-22T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-SHILLONG,SKU-PHA-002,B5361,2026-01-27,2027-07-04,1349,24,0,209.62,INR,AMBIENT,2026-07-13T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-SHILLONG,SKU-PHA-002,B1815,2026-01-27,2026-10-17,1059,92,0,209.62,INR,AMBIENT,2026-07-08T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PHA-002,B9939,2026-01-27,2027-12-20,931,1,0,209.62,INR,AMBIENT,2026-07-18T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PHA-002,B9523,2026-01-27,2028-01-25,1053,59,0,209.62,INR,AMBIENT,2026-07-16T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PHA-002,B2466,2026-01-27,2027-04-30,884,99,0,209.62,INR,AMBIENT,2026-07-08T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PHA-002,B7921,2026-01-27,2027-09-03,2185,22,0,209.62,INR,AMBIENT,2026-07-09T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PHA-002,B9062,2026-01-27,2026-11-01,1727,81,0,209.62,INR,AMBIENT,2026-07-19T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PHA-002,B4180,2026-01-27,2027-12-28,2801,42,0,209.62,INR,AMBIENT,2026-07-10T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PHA-003,B6755,2026-01-27,2027-02-27,1799,77,0,520.94,INR,AMBIENT,2026-07-09T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PHA-003,B4186,2026-01-27,2027-03-21,2155,68,0,520.94,INR,AMBIENT,2026-07-23T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-SHILLONG,SKU-PHA-003,B2875,2026-01-27,2026-11-24,2482,19,0,520.94,INR,AMBIENT,2026-07-18T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PHA-003,B4715,2026-01-27,2028-01-25,1885,43,0,520.94,INR,AMBIENT,2026-07-22T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PHA-003,B2901,2026-01-27,2028-02-19,2345,23,0,520.94,INR,AMBIENT,2026-07-10T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PHA-003,B8654,2026-01-27,2027-05-22,754,94,0,520.94,INR,AMBIENT,2026-07-16T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PHA-003,B6911,2026-01-27,2027-07-14,2282,67,0,520.94,INR,AMBIENT,2026-07-08T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PHA-003,B7867,2026-01-27,2026-09-04,2717,84,0,520.94,INR,AMBIENT,2026-07-10T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PHA-003,B9346,2026-01-27,2026-10-01,1472,36,0,520.94,INR,AMBIENT,2026-07-26T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PHA-004,B5863,2026-01-27,2027-10-25,1442,49,0,34.51,INR,AMBIENT,2026-07-06T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-GUWAHATI,SKU-PHA-004,B3896,2026-01-27,2027-02-17,1867,24,0,34.51,INR,AMBIENT,2026-07-21T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-SHILLONG,SKU-PHA-004,B7565,2026-01-27,2027-12-15,1737,20,0,34.51,INR,AMBIENT,2026-07-16T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-SHILLONG,SKU-PHA-004,B3759,2026-01-27,2028-01-05,1044,44,0,34.51,INR,AMBIENT,2026-07-26T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-IMPHAL,SKU-PHA-004,B8785,2026-01-27,2027-07-27,2996,56,0,34.51,INR,AMBIENT,2026-07-26T00:00:00Z
2026-07-26,TEN-ACME-PHARMA,WH-AGARTALA,SKU-PHA-004,B2049,2026-01-27,2028-02-02,286,76,0,34.51,INR,AMBIENT,2026-07-19T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-005,B4277,2026-01-27,2027-03-20,2557,34,0,89.71,INR,AMBIENT,2026-07-24T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-005,B2477,2026-01-27,2028-02-09,2689,67,0,89.71,INR,AMBIENT,2026-07-22T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-005,B8428,2026-01-27,2027-04-06,472,54,0,89.71,INR,AMBIENT,2026-07-22T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-005,B4419,2026-01-27,2027-11-26,943,3,0,89.71,INR,AMBIENT,2026-07-13T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-005,B4571,2026-01-27,2027-08-25,1359,97,0,89.71,INR,AMBIENT,2026-07-11T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-005,B1767,2026-01-27,2027-10-19,2453,87,0,89.71,INR,AMBIENT,2026-07-08T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-005,B3551,2026-01-27,2027-09-06,1843,79,0,89.71,INR,AMBIENT,2026-07-23T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-006,B8805,2026-01-27,2027-12-25,811,19,0,331.21,INR,AMBIENT,2026-07-16T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-AIZAWL,SKU-SUP-006,B4175,2026-01-27,2027-11-01,1649,73,0,331.21,INR,AMBIENT,2026-07-21T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-006,B5091,2026-01-27,2026-12-03,2301,88,0,331.21,INR,AMBIENT,2026-07-07T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-006,B8293,2026-01-27,2027-03-27,716,63,0,331.21,INR,AMBIENT,2026-07-17T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-GANGTOK,SKU-SUP-006,B6328,2026-01-27,2027-08-19,301,65,0,331.21,INR,AMBIENT,2026-07-07T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-007,B3945,2026-01-27,2026-12-30,107,55,0,75.03,INR,AMBIENT,2026-07-21T00:00:00Z
2026-07-26,TEN-FRESH-MART,WH-DIMAPUR,SKU-SUP-007,B7087,2026-01-27,2027-04-14,1463,17,0,75.03,INR,AMBIENT,2026-07-26T00:00:00Z
