"Category","Question","Status","AnswerType","Tools","Answer","Check","Seconds"
"Basic inventory","How many products are currently available across all warehouses?","PASS","GROUNDED_EXPLANATION","local_csv_inventory","114 distinct products currently have available units across the supplied warehouses.","Answer returned","0.1"
"Basic inventory","Show the current stock of Paracetamol 650 mg.","PASS","GROUNDED_EXPLANATION","local_csv_inventory","Dolo 650 (MED0002) has 47,641 available units across 91 warehouses.","Answer returned","0.1"
"Basic inventory","Which warehouses have Paracetamol 650 mg?","PASS","GROUNDED_EXPLANATION","local_csv_inventory","The product is available at: , Agra, Akola, Alwar, Ambala, Ambikapur, Balasore, Ballari, Belagavi, Bengaluru, Bhavnagar, Bhubaneswar, Bikaner, Bilaspur-HP, Bokaro, Chhindwara, Dewas, Dwarka, Erode, Giridih, Guwahati, Hisar, Hoshiarpur, Hyderabad, Idukki, Itanagar, Jagdalpur, Jammu, Jamshedpur, Jhansi, Jodhpur, Kanpur, Karnal, Kavaratti, Khammam, Kharagpur, Kolhapur, Kolkata, Kota, Kozhikode, Kullu, Latur, Madurai, Mahbubnagar, Malappuram, Mangaluru, Meerut, Mehsana, Moga, Mohali, Mysuru, Nainital, Nalanda, Nalgonda, Palakkad, Panipat, Pasighat, Patiala, Puducherry, Puri, Raipur, Rajkot, Rampur, Ranchi, Rohini, Rohtak, Saharanpur, Saket, Sambalpur, Shahjahanpur, Sikar, Solan, Solapur, Sonipat, Srikakulam, Srinagar, Surat, Tezpur, Thanjavur, Thiruvananthapuram, Thoothukudi, Thoubal, Thrissur, Tirunelveli, Tirupati, Tura, Udaipur-TR, Vijayawada, Yamunanagar.","Answer returned","0.1"
"Basic inventory","Show all batches available in the Chennai warehouse.","PASS","GROUNDED_EXPLANATION","local_csv_inventory","Batches in Chennai (showing 20):
- B00690159 / Otrivin: 203 units, expires 25-11-2027
- B01020247 / Volini Gel: 535 units, expires 23-08-2026
- B00440361 / Rosuvas 10: 44 units, expires 21-09-2026
- B00210438 / Norflox: 187 units, expires 30-10-2028
- B01090569 / Acivir 400: 206 units, expires 01-08-2026
- B00260677 / Cefspan: 106 units, expires 29-08-2027
- B00380775 / Telma 40: 23 units, expires 10-08-2026
- B00520850 / Gelusil: 244 units, expires 14-08-2027
- B00930942 / Ativan: 540 units, expires 17-09-2026
- B00851073 / Panderm Plus: 89 units, expires 27-05-2027
- B00111149 / Saridon: 311 units, expires 13-12-2028
- B00411238 / Concor 5: 24 units, expires 15-09-2027
- B00091355 / Zerodol-P: 46 units, expires 05-07-2028
- B01111467 / Zentel: 56 units, expires 16-01-2028
- B00151534 / Azithral 500: 342 units, expires 15-05-2026
- B00971617 / Gabapin 300: 652 units, expires 01-12-2027
- B00551718 / Sporlac: 463 units, expires 07-12-2027
- B00631855 / Grilinctus: 259 units, expires 29-01-2027
- B01071950 / Baidyanath Triphala: 752 units, expires 26-07-2028
- B00952098 / Stugeron: 65 units, expires 07-04-2028","Answer returned","0"
"Basic inventory","Which warehouse has the highest inventory value?","REVIEW","ERROR","get_inventory_summary, search_locations, search_products, get_current_inventory, find_near_expiry_inventory, find_stockout_risks, get_inventory_risks, get_data_freshness, forecast_demand, recommend_stock_transfer","The Copilot could not complete this request because a connected StockFlow service was unavailable. ClientError: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 8.452795328s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '8s'}]}} No inventory value was inferred.","Answer returned","1.3"
"Basic inventory","When was the inventory data last updated?","PASS","GROUNDED_EXPLANATION","local_csv_inventory","The supplied inventory CSV was last updated at 06-08-2026 09:00. This is read-only source data.","Answer returned","0.1"
"Stockout and demand","Which products are likely to stock out within the next seven days?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Stockout and demand","Forecast the next 30 days of demand for Paracetamol in Bengaluru.","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Stockout and demand","Why is this product classified as a stockout risk?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
"Stockout and demand","Which warehouse has the highest predicted demand next month?","PASS","GROUNDED_EXPLANATION","local_data_quality_guard","The supplied CSV dataset does not include the demand, route, vehicle, emissions, or purchasing inputs needed to calculate this reliably. I will not invent a value.","Answer returned","0"
